id;application;typeAction;navigateur;date;cookie;parent;origin;projet;idUser
894;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";22/06/2017 17:47;jNxbiGqejG;0;0;142;NULL
895;platform_cofunding;34;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";22/06/2017 17:47;jNxbiGqejG;0;0;142;NULL
896;platform_auth;0;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";22/06/2017 17:47;jNxbiGqejG;0;0;0;NULL
897;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; HUAWEI CAN-L11 Build/HUAWEICAN-L11; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:48;JHKToKfppi;0;0;142;NULL
898;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:49;KdTuc36rKF;0;0;142;NULL
899;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:49;KdTuc36rKF;0;0;142;NULL
900;platform_cofunding;57;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:49;KdTuc36rKF;0;0;142;NULL
901;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:49;KdTuc36rKF;0;0;142;NULL
902;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:51;KdTuc36rKF;0;0;142;NULL
903;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:51;KdTuc36rKF;0;0;142;NULL
904;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:52;KdTuc36rKF;0;0;142;NULL
905;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:52;KdTuc36rKF;0;0;142;NULL
906;platform_cofunding;34;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:52;KdTuc36rKF;0;0;142;NULL
907;platform_auth;0;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:52;KdTuc36rKF;0;0;0;NULL
908;platform_auth;16;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:52;KdTuc36rKF;0;0;0;NULL
909;platform_auth;20;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:52;KdTuc36rKF;0;0;0;NULL
910;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-G389F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/124.0.0.22.66;]";22/06/2017 17:54;foTey9YnTU;0;0;142;NULL
911;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:56;2g3FQbkqn6;0;0;142;NULL
912;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/601.4.4 (KHTML, like Gecko) Version/9.0.3 Safari/601.4.4";22/06/2017 18:01;HL3nXRMY9g;0;0;142;NULL
913;platform_cofunding;34;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/601.4.4 (KHTML, like Gecko) Version/9.0.3 Safari/601.4.4";22/06/2017 18:01;HL3nXRMY9g;0;0;142;NULL
914;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/601.4.4 (KHTML, like Gecko) Version/9.0.3 Safari/601.4.4";22/06/2017 18:01;HL3nXRMY9g;0;0;0;NULL
915;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 18:06;10fhvpXEZE;0;0;142;NULL
916;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 18:06;10fhvpXEZE;0;0;142;NULL
917;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.1.2; Nexus 5X Build/N2G47O; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/130.0.0.9.70;]";22/06/2017 18:08;eQ4UvkZCqe;0;0;142;NULL
918;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; A0001 Build/MHC19Q; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 18:08;1IHkYzRnG3;0;0;147;NULL
919;platform_cofunding;37;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36";22/06/2017 18:15;EUlaW1TXlR;0;4;146;NULL
920;platform_cofunding;40;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36";22/06/2017 18:15;EUlaW1TXlR;0;0;146;NULL
921;platform_cofunding;51;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36";22/06/2017 18:15;EUlaW1TXlR;0;0;146;NULL
922;platform_cofunding;35;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36";22/06/2017 18:16;EUlaW1TXlR;0;0;146;NULL
923;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 4.4.4; SM-G530H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/110.0.0.15.69;]";22/06/2017 18:17;UyjU7UoC4B;0;0;147;NULL
924;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 18:19;10fhvpXEZE;0;0;142;NULL
925;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 18:19;10fhvpXEZE;0;0;142;NULL
926;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0; LG-H735 Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/125.0.0.23.80;]";22/06/2017 18:20;9NVxaSOGub;0;0;142;NULL
927;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone8,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/OrangeB;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV";22/06/2017 18:22;bPyv4jJiy2;0;0;142;NULL
928;platform_auth;0;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 18:24;lu4GejoBtr;0;0;0;NULL
929;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 18:24;lu4GejoBtr;0;0;142;NULL
930;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Free;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/62";22/06/2017 18:24;OxLLXj0ksp;0;0;138;NULL
931;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 18:24;lu4GejoBtr;0;0;142;NULL
932;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";22/06/2017 18:25;BUEzL15NYo;0;0;142;NULL
933;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";22/06/2017 18:25;BUEzL15NYo;0;0;142;NULL
934;platform_cofunding;34;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";22/06/2017 18:25;BUEzL15NYo;0;0;142;NULL
935;platform_auth;0;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";22/06/2017 18:25;BUEzL15NYo;0;0;0;NULL
936;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 18:32;oRs1qWs2nV;0;0;147;NULL
937;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.1.1; G8141 Build/45.0.A.5.1; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 18:32;cKdsjjN3wD;0;0;142;NULL
938;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 18:40;ga7Gg0jBh5;0;0;142;NULL
939;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 18:41;80WZrP2JUj;0;0;140;NULL
940;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iPhone OS;FBSV/9.3.5;FBSS/2;FBCR/Telenet;FBID/phone;FBLC/nl_NL;FBOP/5";22/06/2017 18:42;zYlFIGyGs1;0;0;142;NULL
941;platform_auth;0;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";22/06/2017 18:43;BUEzL15NYo;0;0;0;NULL
942;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) LinkedIn/9.7.5504 Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 18:52;5gmOCIZ2Lm;0;0;147;NULL
943;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Proximus;FBID/phone;FBLC/nl_NL;FBOP/5;FBR";22/06/2017 18:56;7otIFTdS5h;0;0;142;NULL
944;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 18:57;viOmzBMw8O;0;0;142;NULL
945;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100 [FBAN/FBIOS;FBAV/89.0.0.52.71;FBBV/55613772;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.1.1;FBSS/2;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP";22/06/2017 19:00;uI9aMFyEqP;0;0;147;NULL
946;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 19:01;pmk2w1QgNi;0;0;147;NULL
947;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.4 (KHTML, like Gecko) Mobile/14G5047a [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.3;FBSS/2;FBCR/Telenet;FBID/phone;FBLC/nl_NL;FBOP/5;F";22/06/2017 19:01;tu1Y7WHxDf;0;0;142;NULL
948;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 19:03;b8PF5HngLf;0;0;147;NULL
949;platform_auth;1;"Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)";22/06/2017 19:04;ITcKXGTYdy;0;0;0;NULL
950;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 19:04;grMR95jRp8;0;0;142;NULL
951;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 19:05;pmk2w1QgNi;0;0;147;NULL
952;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-G920F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/59.0.3071.92 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 19:05;5uJW3GMaMB;0;0;140;NULL
953;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; Lenovo TB-7703F Build/S100) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.132 Mobile Safari/537.36";22/06/2017 19:06;IZ4NlicJfc;0;4;132;NULL
954;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; Lenovo TB-7703F Build/S100) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.132 Mobile Safari/537.36";22/06/2017 19:06;IZ4NlicJfc;0;4;132;NULL
955;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 6.0.1; Lenovo TB-7703F Build/S100) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.132 Mobile Safari/537.36";22/06/2017 19:06;IZ4NlicJfc;0;0;132;NULL
956;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 5.1.1; SM-G800F Build/LMY47X; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 19:08;AwLCrSKQvX;0;0;142;NULL
957;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-G920F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 19:09;pnWY2FLQ20;0;0;142;NULL
958;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Mobile/14C92 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/10.2;FBSS/2;FBCR/BouyguesTelecom;FBID/phone;FBLC/en_GB;FBOP/5";22/06/2017 19:14;8lMByrPFmf;0;0;147;NULL
959;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-T810 Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 19:20;njSXy4SCsr;0;0;142;NULL
960;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.1.1; ONEPLUS A3003 Build/NMF26F; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 19:26;z7sUBCQyHv;0;0;142;NULL
961;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]";22/06/2017 19:27;HkWHqpVtr3;0;0;142;NULL
962;platform_cofunding;35;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]";22/06/2017 19:27;HkWHqpVtr3;0;0;142;NULL
963;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]";22/06/2017 19:27;HkWHqpVtr3;0;0;142;NULL
964;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.1.2; Nexus 5X Build/N2G47O) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";22/06/2017 19:30;4tWXxsfOMs;0;0;142;NULL
965;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 19:30;JyXd7DGMVH;0;0;142;NULL
966;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Proximus;FBID/phone;FBLC/en_GB;FBOP/5;FBR";22/06/2017 19:30;fblOdvXe7P;0;0;142;NULL
967;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500FN Build/LMY48B; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 19:31;7e5QOewwwV;0;0;142;NULL
968;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:49.0) Gecko/20100101 Firefox/49.0 (FlipboardProxy/1.2; +http://flipboard.com/browserproxy)";22/06/2017 19:31;9Z5eeMEYE1;0;0;147;NULL
969;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:49.0) Gecko/20100101 Firefox/49.0 (FlipboardProxy/1.2; +http://flipboard.com/browserproxy)";22/06/2017 19:31;9Z5eeMEYE1;0;0;147;NULL
970;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/94.0.0.49.70;FBBV/59086490;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP/5";22/06/2017 19:33;jO3eEyTjn6;0;0;147;NULL
971;platform_auth;0;"Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)";22/06/2017 19:39;dV8PAaQbhh;0;0;0;NULL
972;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.1 Safari/603.1.30";22/06/2017 19:52;cTi3eA5QaU;0;0;0;NULL
973;platform_auth;5;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.1 Safari/603.1.30";22/06/2017 19:52;ts8uLmkYCt;0;0;0;9083
